,index,track_id,artists,album_name,track_name,track_genre,valence,tempo,popularity
1718,86107,2Cdvbe2G4hZsnhNMKyGrie,Joan Jett & the Blackhearts,I Love Rock 'N' Roll (Expanded Edition),I Love Rock N Roll,punk,0.9203268641470889,0.4503738839552008,0.7471264367816093
1719,86202,1i6N76fftMZhijOzFQ5ZtL,Talking Heads,Talking Heads '77 (Deluxe Version),Psycho Killer - 2005 Remaster,punk,0.9622063329928497,0.5875155685565264,0.7471264367816093
1730,85167,1QFh8OH1e78dGd3VyJZCAC,The Cure,Three Imaginary Boys,Boys Dont Cry,punk-rock,0.6853932584269663,0.8053465166995137,0.735632183908046
1731,85108,0JJP0IS4w0fJx01EcrfkDe,All Time Low,"So Wrong, It's Right","Dear Maria, Count Me In",punk-rock,0.5842696629213482,0.863917693038171,0.735632183908046
1732,85109,1xaTREM89RbIxkcjlpf4Uw,The Smiths,Hatful of Hollow,Heaven Knows Im Miserable Now - 2011 Remaster,punk-rock,0.790602655771195,0.5442194725062871,0.735632183908046
1734,85152,1FvDJ9KGxcqwv1utyPL3JZ,The Smiths,The Smiths,This Charming Man - 2011 Remaster,punk-rock,0.7671092951991828,0.49586508682601876,0.735632183908046
1735,85157,1fJFuvU2ldmeAm5nFIHcPP,blink-182,Take Off Your Pants And Jacket,First Date,punk-rock,0.9009193054136874,0.4561718291443378,0.735632183908046
1736,85159,4QlzkaRHtU8gAdwqjWmO8n,The Cure,Wish,Friday Im In Love,punk-rock,0.5250255362614913,0.6499663576019891,0.735632183908046
1738,85355,1FkoVC85Ds3mFoK0fVqEqP,The Offspring,Smash,Self Esteem,punk-rock,0.721144024514811,0.49895732426022515,0.735632183908046
1739,85154,4wzjNqjKAKDU82e8uMhzmr,The Red Jumpsuit Apparatus,Don't You Fake It,Face Down,punk-rock,0.473953013278856,0.4435833687254542,0.7241379310344829
1742,87000,3J8EOeKLTLXORtWPpOU5bE,Lil Tjay;6LACK,Destined 2 Win,Calling My Phone,r-n-b,0.20633299284984677,0.5008136211150188,0.7816091954022988
1743,87008,4XvcHTUfIlWfyJTRG0aqlo,Sleepy Hallow,Still Sleep?,2055,r-n-b,0.6516853932584269,0.38419618528610355,0.7816091954022988
1744,87010,2BJWxD8xKrDv8vneTvTIm9,Lil Tjay,Beat the Odds,Beat the Odds,r-n-b,0.4882533197139938,0.4047633818006557,0.7816091954022988
1745,87009,6EbVuwU7EnKeF2hdpViXCH,Sleepy Hallow;347aidan,Die Young (feat. 347aidan),Die Young (feat. 347aidan),r-n-b,0.6894790602655771,0.3696893923848881,0.7816091954022988
1746,87051,57iDDD9N9tTWe75x6qhStw,The Verve,Urban Hymns (Remastered 2016),Bitter Sweet Symphony,r-n-b,0.5291113381001021,0.8168469676508062,0.7701149425287357
1747,87002,3SdTKo2uVsxFblQjpScoHy,Ben E. King,Don't Play That Song (Mono),Stand by Me,r-n-b,0.6179775280898876,0.5634171132436521,0.7701149425287357
1748,87006,1HvTxgCj0mTzQlEo0zLvFb,Lil Tjay,In My Head,In My Head,r-n-b,0.41573033707865165,0.68262572951512,0.7586206896551724
1749,87005,0RLLvYBopDwooCyvnTwgYu,Lil Tjay,True 2 Myself,F.N,r-n-b,0.32788559754851887,0.5731137590249908,0.7471264367816093
1750,87012,1dg3qy5DjoJodawfOCgrTP,Lil Tjay;Offset;Moneybagg Yo,Destined 2 Win,Run It Up (feat. Offset & Moneybagg Yo),r-n-b,0.6853932584269663,0.572784493001904,0.7471264367816093
1752,87351,2nGFzvICaeEWjIrBrL2RAx,Corinne Bailey Rae,Corinne Bailey Rae,Put Your Records On,r-n-b,0.5536261491317671,0.4582905844233311,0.735632183908046
1753,87001,5JtvedSVWW9McnoEAPJwQm,Lil Tjay,True 2 Myself,Sex Sounds,r-n-b,0.37385086823289065,0.6205137504354423,0.7241379310344829
1755,87054,4eNOLmx8r2IJAVKvBBL1jv,Lil Tjay;Polo G;Fivio Foreign,Destined 2 Win,Headshot (feat. Polo G & Fivio Foreign),r-n-b,0.40347293156281916,0.5630926191919143,0.7126436781609196
1756,87603,4dyx5SzxPPaD8xQIid5Wjj,Peter Bjorn and John,Writer's Block,Young Folks,r-n-b,0.6762002042900919,0.6594148608731754,0.7126436781609196
1757,87050,2qhASBzpbFhPRtrnZ5lLnz,The Righteous Brothers,Just Once In My Life,Unchained Melody,r-n-b,0.2941777323799795,0.47023005673873935,0.7126436781609196
1759,87452,2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow;Alborosie,2 Mins of Pain (feat. Alborosie),2 Mins of Pain (feat. Alborosie),r-n-b,0.8018386108273748,0.7062278998076896,0.7011494252873562
1767,88408,7dSZ6zGTQx66c2GF91xCrb,KAROL G,PROVENZA,PROVENZA,reggae,0.5413687436159346,0.5297126796050716,0.9195402298850575
1770,88609,1ga4PztXOIw1yBbdUt2X8v,KAROL G;Maldy,GATÚBELA,GATÚBELA,reggae,0.34933605720122574,0.44151710513130077,0.885057471264368
1776,88701,2JPLbjOn0wPCngEot2STUS,Bad Bunny,Yonaguni,Yonaguni,reggae,0.449438202247191,0.8587210162390185,0.8505747126436782
1795,89913,6VrQTLzzuyGIYjUDe4kAZk,Bad Bunny,Un Verano Sin Ti,Un Coco,reggaeton,0.7599591419816139,0.7252966973186293,0.8505747126436782
1804,91000,7DbdUf8aHSYoliSjO6LZv6,Beach Weather,Chit Chat,"Sex, Drugs, Etc.",rock,0.47497446373850866,0.6870159431562772,0.885057471264368
1805,91012,0HqZX76SFLDz2aW8aiqi7G,Imagine Dragons,Bones,Bones,rock,0.5832482124616956,0.5443435437613633,0.8735632183908046
1809,91011,0pqnGHJpmpxLKifKRmU6WP,Imagine Dragons,Evolve,Believer,rock,0.6802860061287027,0.5962530480966992,0.8620689655172415
1814,91022,1r9xUipOqoNwggBpENDsvJ,Imagine Dragons;JID;Arcane;League of Legends,Enemy (with JID) [from the series Arcane League of Legends],Enemy (with JID) - from the series Arcane League of Legends,rock,0.5669050051072523,0.36749428556430946,0.8390804597701149
1817,91261,1JSTJqkT5qHq8MDJnJbRE1,The Police,Synchronicity (Remastered 2003),Every Breath You Take,rock,0.755873340143003,0.560234208353813,0.8390804597701149
1820,90000,44AyOl4qVkzS48vBsbNXaC,Elvis Presley,Blue Hawaii,Cant Help Falling in Love,rock-n-roll,0.3503575076608784,0.4786621301125708,0.7701149425287357
1822,90005,1H5IfYyIIAlgDX8zguUzns,Elvis Presley,From Elvis in Memphis,Suspicious Minds,rock-n-roll,0.7293156281920326,0.5562066645351862,0.7241379310344829
1825,90055,7zMUCLm1TN9o9JlLISztxO,Elvis Presley,Elvis (Fool),Burning Love,rock-n-roll,0.9928498467824309,0.6850117151896621,0.7011494252873562
1826,90051,1B5Tp2Ml9nLlmTSJx8xVfI,Elvis Presley,Elvis (Fool),Always On My Mind,rock-n-roll,0.5056179775280898,0.86460008494109,0.6896551724137931
1827,90157,1hQFF33xi8ruavZNyovtUN,Frankie Valli & The Four Seasons,Who Loves You,"December, 1963 (Oh What a Night!)",rock-n-roll,0.9877425944841673,0.4982367565865135,0.6896551724137931
1828,90057,48i055G1OT5KxGGftwFxWy,Roy Orbison,"Oh, Pretty Woman","Oh, Pretty Woman",rock-n-roll,0.978549540347293,0.608106624927824,0.6896551724137931
1829,90004,452KBpASS5lZLeJWX9Ixub,Elvis Presley,Platinum - A Life In Music,Jailhouse Rock,rock-n-roll,0.9244126659856996,0.7963704385918867,0.6781609195402298
1830,90257,5qyq1H5OPMlfuvZQ1wQNo7,Jackie Wilson,Higher And Higher,(Your Love Keeps Lifting Me) Higher & Higher,rock-n-roll,0.9591419816138916,0.45711667947145646,0.6781609195402298
1831,90104,3C6pSIVeBKIbSpCFtaw1r8,Elvis Presley,ELVIS (Original Motion Picture Soundtrack),If I Can Dream,rock-n-roll,0.2880490296220633,0.4481549172778767,0.6666666666666667
1832,90211,4OTw5splgMdlYklwHMHxLK,The Hollies,Distant Light (Expanded Edition),Long Cool Woman (In a Black Dress) - 1999 Remaster,rock-n-roll,0.8324821246169559,0.6629365757287994,0.6666666666666667
1833,90254,1udKn1oNKYQSQ9OmiIWCMu,The Lovin' Spoonful,Do you Believe In Magic,Do You Believe in Magic?,rock-n-roll,0.7752808988764044,0.6614047729257434,0.6551724137931034
1834,90102,6FT83pFXKhDlXDsNJFAHWz,Chuck Berry,St. Louis To Liverpool,You Never Can Tell,rock-n-roll,0.9029622063329927,0.7511273782312211,0.6551724137931034
1835,90100,7caj6X6NMX3tlhWnu1du6V,Ritchie Valens,Ritchie Valens,We Belong Together,rock-n-roll,0.7844739530132788,0.508319932047128,0.6436781609195403
1836,90113,6MTd61g9zq6CB1FnJydjEb,The Archies,Everything's Archie,Sugar Sugar,rock-n-roll,0.985699693564862,0.5842754000104983,0.6436781609195403
1837,90002,2DpJ9T2RVRanZcYFHKOAfA,Paul Anka,Put Your Head On My Shoulder: The Very Best Of Paul Anka,Put Your Head On My Shoulder,rock-n-roll,0.484167517875383,0.5527756171351947,0.6436781609195403
1838,90116,7KWoeBqSdZHEloYKVxssfG,Elvis Presley,From Elvis in Memphis,In the Ghetto,rock-n-roll,0.501532175689479,0.4243046044751547,0.6436781609195403
1839,90260,6r20M5DWYdIoCDmDViBxuz,Roy Orbison,Mystery Girl,You Got It,rock-n-roll,0.6813074565883555,0.5472878500837481,0.6436781609195403
1850,92171,2EjXfH91m7f8HiJN1yQg97,Brenda Lee,Merry Christmas From Brenda Lee,Rockin Around The Christmas Tree,rockabilly,0.9172625127681306,0.32065738677304984,0.6666666666666667
1855,92279,65jrjEhWfAvysKfnojk1i0,The Drifters,Under the Boardwalk,Under the Boardwalk,rockabilly,0.7946884576098059,0.590731877245809,0.632183908045977
1856,92173,64VP3skE86iTvdOlbzuIcO,Jerry Lee Lewis,Jerry Lee's Greatest,Great Balls Of Fire,rockabilly,0.9029622063329927,0.3754109860324399,0.632183908045977
1857,92180,0OavtQSojULqejmC4Qbstr,Elvis Presley,Moody Blue,"Unchained Melody - Live at Ann Arbor, MI",rockabilly,0.1664964249233912,0.3773627223142152,0.632183908045977
1858,92201,3KzgdYUlqV6TOG7JCmx2Wg,Bobby Darin,That's All,Beyond the Sea,rockabilly,0.5812053115423901,0.6512929656370343,0.632183908045977
1859,92158,1INWPr855fwWdAOeecbu0W,Chubby Checker,It's Pony Time/Let's Twist Again,Lets Twist Again,rockabilly,0.9264555669050051,0.8008894954594693,0.632183908045977
1860,93003,55ft1ayoxCuxeEaUxS0zja,Valery Obodzinsky,Вечная весна,Эти глаза напротив,romance,0.5342185903983656,0.52961724017809,0.25287356321839083
1861,93000,5mupOjWc7YMaUoQ9SQ6bp5,Igor Talkov,Новое Призвание,Чистые пруды,romance,0.18896833503575075,0.6707816966266935,0.24137931034482757
1862,93005,0Wv643k6s2pxZ6FjWzdo5v,Georgi Vinogradov,Wartime Songs,Katyusha,romance,0.44637385086823284,0.5999226940641449,0.24137931034482757
1863,93100,362m7XVWdOU7FsnliFZFHI,Rashid Beibutov,Arshin Mul Ullun,Kuchalara Soo Sapmisham,romance,0.26251276813074564,0.3383375406214061,0.22988505747126436
1864,93074,0k6ahjMeMG9E8cPzSanQhF,Ivan Rebroff,Best of Ivan Rebroff (18 Hits),"Kalinka, Kalinka",romance,0.12359550561797751,0.8044446141145368,0.22988505747126436
1865,93001,2elBGcWYDisolhRue2UyTE,Igor Talkov,Серия Лучшие Артисты России,Летний дождь,romance,0.5556690500510725,0.529960822115224,0.21839080459770116
1866,93011,4HNHnDUrpjVVf6gf8Gqlu9,Elena Kamburova,Гардемарины вперёд! (Лучшие песни из кинофильмов),"Разлука - Из т/с ""Гардемарины, вперёд!""",romance,0.2941777323799795,0.4332186469552437,0.21839080459770116
1867,93004,5DZWpWVFqeXLLZHoORLLLM,Maya Kristalinskaya,Знакомая песенка. Дискотека СССР,Я тебя подожду,romance,0.6802860061287027,0.6872545417237316,0.20689655172413796
1868,93002,6gBOEgaE31SgL7d6hWzxqO,Maya Kristalinskaya,Нежность,Нежность,romance,0.20939734422880488,0.5173723616963404,0.20689655172413796
1869,93108,3GFKTTjXzCzr8QcqDfdnXy,Valery Obodzinsky,Вечная весна,Листопад,romance,0.7344228804902961,0.5660989611418373,0.20689655172413796
1870,93204,4Uf7jatoO8hJm2AGweszkn,Vika Tsyganova,Золотые Хиты,Приходите В Мой Дом,romance,0.8437180796731357,0.41387784707740616,0.20689655172413796
1871,93008,6I1mTKxLwLldptUn0cjbNQ,Valentina Ponomaryova,Любимые песни.ru,Любовь - волшебная страна,romance,0.21859039836567923,0.6500904288570651,0.19540229885057475
1872,93250,4Vd9TNus4Al9GksXQeL7LR,Rashid Beibutov,Ayrılıq,Ayrılıq,romance,0.44637385086823284,0.7962272794514141,0.19540229885057475
1873,93181,2x0jRIvOlkxKx2sH9cbGmK,Ivan Rebroff,Best of Ivan Rebroff (18 Hits),"Katjuscha, Katjuscha !",romance,0.860061287027579,0.5467008976078108,0.1839080459770115
1874,93053,5Qp1gwP49eJQtCHIkgmQfN,Vladimir Troshin,14 минут до старта,"14 минут до старта - Я верю, друзья",romance,0.47293156281920323,0.5212996941166366,0.1839080459770115
1875,93119,1byhztoqgQERCSyFTvQsQe,Valery Obodzinsky,Velikie ispolniteli Rossii XX veka. Valeriy Obodzinskiy,Vostochnaja pesnja,romance,0.6710929519918284,0.3687015943156277,0.1839080459770115
1876,93225,4NBDdJ7xivIwa8pmXtBNxw,Ivan Rebroff,Best of Ivan Rebroff (18 Hits),Patrouille des cosaques,romance,0.22063329928498465,0.6510543670695801,0.1724137931034483
1877,93154,4XSd3gOBb577jSqJbkS0U9,Valentina Ponomaryova,Моей душе покоя нет,А на последок я скажу,romance,0.12665985699693563,0.3684773116622208,0.1724137931034483
1878,93050,25NagGBYNPfgWwGRKPf4N0,Igor Talkov,Легенды всех времен - Игорь Тальков,"Скажи, откуда ты взялась",romance,0.5934627170582226,0.7030545388605488,0.1724137931034483
1879,93009,1Izwzkicc4P2rEjD5droHU,Alexander Vertinsky,Velikie ispolniteli Rossii XX veka: Aleksandr Vertinskiy,Tango Magnolija,romance,0.42798774259448413,0.43720801500307793,0.1724137931034483
1880,94000,7eJMfftS33KTjuF7lTsMCx,Powfu;beabadoobee,death bed (coffee for your head),death bed (coffee for your head),sad,0.35546475995914195,0.6872879455231752,0.8045977011494252
1881,94002,2kx5sQgmjYug0GiDh1a4sU,Cheriimoya;Sierra Kidd,"Living Life, In The Night","Living Life, In The Night",sad,0.3043922369765066,0.6835801237849368,0.8045977011494252
1882,94001,4ZLzoOkj0MPWrTLvooIuaa,Kina;Snøw,Get You The Moon (feat. Snøw),Get You The Moon (feat. Snøw),sad,0.09141981613891725,0.5674685169190244,0.7701149425287357
1884,94021,58wyJLv6yH1La9NIZPl3ne,Kina;Adriana Proenza,Can We Kiss Forever?,Can We Kiss Forever?,sad,0.12665985699693563,0.524850040800355,0.735632183908046
1885,94004,27XMmSWSOXJ7eVb40tH93T,347aidan,TROUBLED MEMORIES!,MEMORIES!,sad,0.31664964249233907,0.7395267158815979,0.7241379310344829
1887,94029,3HsFSrIsbO54TFDfG66pZm,iamjakehill,By the Sword,By the Sword,sad,0.797752808988764,0.7636824348506611,0.7126436781609196
1888,94006,6Pgmqg15yVexuOgtzuxwoX,347aidan,Dancing in My Room,Dancing in My Room,sad,0.780388151174668,0.5726031580906388,0.7011494252873562
1889,94041,39LJCSHy7nB1akjmhMQ7Y7,Josh A,Fearless,Pain,sad,0.6230847803881511,0.35794079892344327,0.7011494252873562
1890,94039,33LizV83s7z1gwtmLiKlmv,SadBoyProlific,Dead and Cold,Dead and Cold,sad,0.731358529111338,0.419776003664874,0.7011494252873562
1891,94110,17zEBtrjKKa2hwk9CxWIkX,Lil God Dan,MARCELINE,MARCELINE,sad,0.6108273748723186,0.5914429009768226,0.6896551724137931
1892,94077,1BPBwKueIEMnUcbbs2te7B,Chri$tian Gate$,NUMB,NUMB,sad,0.8406537282941776,0.49528767829277953,0.6896551724137931
1893,94028,4xhWfr0tyA7BGL7eXo8KnV,RØNIN,ALL GIRLS ARE THE SAME,ALL GIRLS ARE THE SAME,sad,0.47803881511746676,0.5634027973296049,0.6896551724137931
1894,94062,4W8sUeokQKfHt1uTXp0Jq0,Lund,Broken,Broken,sad,0.14913176710929518,0.6394441607772587,0.6781609195402298
1895,94051,7uHRKSQ9WIlBBuBY7BHcbq,ilyTOMMY,Forever,Forever,sad,0.29826353421859036,0.508606250328073,0.6666666666666667
1896,94074,4LEt6hyaGn4scwUsimBeXt,Shady Moon,Cherry Blossoms,Cherry Blossoms,sad,0.47191011235955055,0.5627681251401767,0.6666666666666667
1897,94031,01UeBfllW39eaKdiCw556R,Gentrammel,Out Of My Mind,Out Of My Mind,sad,0.6731358529111338,0.37225671297069535,0.6666666666666667
1898,94102,7wkgkIBYBH3xV2ob9Zmh87,Fatboibari;Shiloh,Moonlight Shawty,Moonlight Shawty,sad,0.13074565883554648,0.5060198418568695,0.6666666666666667
1899,94050,01Rc6yXYtujAnMaR1NME11,sagun;Shiloh Dynasty,I'll Keep You Safe,Ill Keep You Safe,sad,0.47191011235955055,0.5486908096603789,0.6666666666666667
1900,95750,6srBp90EwADKAF7PorGiUC,Adolescent's Orquesta,Ahora Más Que Nunca,Virgen,salsa,0.7395301327885596,0.4334763334080942,0.735632183908046
1901,95050,3QHMxEOAGD51PDlbFPHLyJ,Marc Anthony,3,Vivir Mi Vida,salsa,0.9131767109295199,0.5011428871381056,0.7241379310344829
1902,95752,7nDIflSHQXzaa8zupxwv3U,Luis Enrique,Ciclos,Yo No Sé Mañana,salsa,0.748723186925434,0.45440142777382764,0.7126436781609196
1903,95651,2naqSVQHgiaoEpxtkVOhmK,Dimension Latina,Una Dimensión De Éxitos,Llorarás,salsa,0.9846782431052092,0.4440701098030608,0.7011494252873562
1904,95550,47TyfLrGhYHHyyQWk64d0M,Marc Anthony,3,Flor Pálida,salsa,0.7548518896833503,0.446355884079272,0.6896551724137931
1905,95401,5mg6sU732O35VMfCYk3lmX,Lalo Rodriguez,Ven Devórame Otra Vez (Baile Total),Ven Devórame Otra Vez,salsa,0.9826353421859039,0.40282118946157847,0.6551724137931034
1906,95650,1BwrMGGhPA6GarWIYaFrW8,Celia Cruz,Para La Eternidad,La Vida Es Un Carnaval,salsa,0.8733401430030643,0.4963756877603707,0.6436781609195403
1907,95300,2wRkBumdItthjYP9XknImg,Marc Anthony;Will Smith;Bad Bunny,Está Rico,Está Rico,salsa,0.6884576098059244,0.6205471542348859,0.6091954022988506
1908,95400,0k1hbeZodoEw34FAdbh8xM,El Gran Combo De Puerto Rico,Aqui No Se Sienta Nadie!,Brujeria,salsa,0.9805924412665985,0.4439364946052864,0.5977011494252873
1909,95100,2dwhMQsFeHr2S787WxqAqW,Marc Anthony,Marc Anthony,You Sang To Me,salsa,0.7568947906026557,0.7920518045209656,0.5172413793103448
1910,95751,1Fp4njyRHJYyMTKP899c0q,"Fruko Y Sus Tesos;Wilson ""Saoko"" Manyoma",Fruko el Grande,El Preso,salsa,0.835546475995914,0.5065924784187595,0.4942528735632184
1911,95004,4WcWjBoSYqZBwqeYlz0qey,Guayacán Orquesta;Ray Sepulveda,"25 Años, 25 Éxitos, 25 Artistas, Vol. 1",Extraño Tu Amor,salsa,0.7221654749744636,0.7969192152970314,0.39080459770114945
1912,95501,1XYwlFvi9yPNruCanSJ3WP,Marc Anthony,Marc Anthony,When I Dream at Night,salsa,0.5597548518896833,0.8006890726628078,0.36781609195402304
1913,95065,7qvGRrYCEOXLkg3ax9mfUb,Grupo Niche,The Best,Atrevida,salsa,0.9417773237997956,0.44514380335660464,0.3333333333333333
1914,95056,4aSY0tuzPKj2uq8rAg38Mh,Mr Black El Presidente;Keyvin Ce,Vive Tu Vida,Vive Tu Vida,salsa,0.9581205311542389,0.5250218317689221,0.3333333333333333
1916,95052,3o1BRlMld1pymB24Wnk1LE,Pedro Conga,1,La Va a Pagar,salsa,0.8692543411644534,0.4530700477674332,0.3218390804597701
1917,95054,0w5lgtOu6MFQQsnNQeuuld,Gabino Pampini,50 Años,Me Recordaras,salsa,0.5944841675178753,0.4773307501061764,0.3218390804597701
1918,95094,2PhDSnvzHU4NKuKTtUD6Ea,Billo's,Exitos De Billo's Caracas Boys,Boquita Sala,salsa,0.9867211440245147,0.8727172082058818,0.3218390804597701
1919,95077,5QdR9XrIz7TiKpjDzeREBn,Los Hermanos Lopez,El Perrasazo,El Nuevo Amor de Mi Mujer,salsa,0.9570990806945863,0.5005034429773284,0.3218390804597701
1920,96702,3898C4AbdbptwYet6547e5,Stan Getz;João Gilberto;Astrud Gilberto,The Girl From Ipanema - The Bossa Nova Years,The Girl From Ipanema,samba,0.4525025536261491,0.6197025153060981,0.632183908045977
1921,96950,6U7GUjtamt2P0LcFod1dBT,Sérgio Mendes;Black Eyed Peas,Timeless,Mas Que Nada,samba,0.8886618998978548,0.47750731304609245,0.5862068965517242
1922,96034,5loUkQtE8QZhYALMNcX9TF,Caju Pra Baixo,"Open Bar do Caju, Vol. 2 (Ao Vivo)",Impossível Te Esquecer - Ao Vivo,samba,0.731358529111338,0.7917893460967661,0.5057471264367817
1923,96012,2mnFku84mu2NGKaxJUxrbI,Exaltasamba,Ao Vivo Na Ilha Da Magia,"Até O Sol Quis Ver - Ao Vivo Na Ilha Da Magia,Brasil/2008",samba,0.7895812053115423,0.7061372323520569,0.4942528735632184
1924,96046,5RQyJnbaAbwFZuTOCqK80z,Samba De Dom,Problema Emocional / Volta de Vez Pra Mim / Pra Ser Minha Musa,Problema Emocional / Volta de Vez Pra Mim / Pra Ser Minha Musa,samba,0.8968335035750765,0.45809493359801867,0.4942528735632184
1925,96017,6RzPHkfmWnAsUc7uycXpBg,Akatu;Ferrugem,Contrato Vitalício (Ao Vivo),Contrato Vitalício - Ao Vivo,samba,0.7058222676200203,0.7153232771990438,0.4827586206896552
1926,96014,5208LKuihL0farASiFLxEl,Jorge Aragão,Ao vivo 2,Já é - Ao vivo,samba,0.9264555669050051,0.47363247231063627,0.4827586206896552
1927,96019,5mS3f2vKNvRLkgeO2LGkZo,Akatu,Meu Plano Falhou,Meu Plano Falhou,samba,0.8386108273748722,0.6873642970647604,0.471264367816092
1928,96020,7yDjFcO9qsgnSKD5Cpo6jg,Art Popular,Ao Vivo Sem Abuso,Sem Abuso - Ao Vivo,samba,0.9172625127681306,0.7613298529755628,0.471264367816092
1929,96018,1i5gtw8FVdPh3EXTSVGcZI,Seu Jorge,The Best of Mr Bongo (Mr Bongo Presents),Carolina,samba,0.44228804902962204,0.42943924564676916,0.4597701149425288
1930,96047,5dKzCAZSQtLUoWcOeU3C0U,Akatu;Grupo Revelação;Vitinho,"Encontro de Gerações, Vol. 03 (Ao Vivo)",Só por um Momento - Ao Vivo,samba,0.7201225740551582,0.7246906569572956,0.4597701149425288
1931,96009,6oDfRqEbg2gOf64XSwgfCF,Katinguelê,No compasso do criador,Recado a minha amada,samba,0.9458631256384065,0.6401074647947814,0.44827586206896547
1932,96038,2xRjpf9nBbKNV4VtjSHfER,Art Popular,Artpopuloucos #02 (Ao Vivo),Pimpolho - Ao Vivo,samba,0.6506639427987743,0.44958650868260186,0.44827586206896547
1933,96048,4hNMTaMMztc30ZgaQEdzhE,Grupo Sensação,Pra Gente Se Encontrar de Novo,Preciso Desse Mel,samba,0.6905005107252298,0.6929475035431887,0.43678160919540227
1934,96032,4IhpTG2Kdtw6naxkkWoPer,Exaltasamba,Todos Os Sambas Ao Vivo,A Carta - Ao Vivo,samba,0.5750766087844739,0.781625047123217,0.43678160919540227
1935,96008,0ja80k9GL9aR5IZ79tQHVX,Arlindo Cruz,Pagode do Arlindo (Ao vivo),Será que é amor - Ao vivo,samba,0.7231869254341163,0.7341582481138784,0.43678160919540227
1936,96039,5MettHBHQSiJuOcepOxQZz,Akatu;Grupo Revelação;Vitinho,"Encontro de Gerações, Vol. 03 (Ao Vivo)",Pra Ver o Sol Brilhar - Ao Vivo,samba,0.8396322778345249,0.7253444170321202,0.43678160919540227
1938,96044,0V6apw7D9uDPkcgDgO62od,Vou pro Sereno,A Força do Nosso Som (Ao Vivo),Nada pra Fazer / Nascente da Paz - Ao Vivo,samba,0.8866189989785495,0.5612744981079134,0.43678160919540227
1939,96028,52NM8alcaVAejBlIU0KO6Y,Exaltasamba,25 Anos (Ao Vivo),Não Tem Hora Nem Lugar,samba,0.5117466802860061,0.7397319106496084,0.42528735632183906
1941,97043,6ecfh2YunqGWNRMLlKDYVN,Henrique & Juliano,Manifesto Musical (Ao Vivo / Vol. 6),Sentimentalmente Esperto - Ao Vivo,sertanejo,0.6445352400408579,0.8206884045868189,0.5632183908045978
1943,97006,2XP7Is6c69WaPgX2Kr65l7,Hugo & Vitor;Clayton & Romário,Respeita Minha Dupla (Ao Vivo / Vol. 1),Problemão - Ao Vivo,sertanejo,0.6751787538304392,0.7439837371216423,0.5632183908045978
1944,97033,3vmRdEFouRpEn2NTkGX7I1,Murilo Huff,Ao Vivão 2,Meu Anjo / Esqueça Que Eu Te Amo / É Amor Demais (Ao Vivo),sertanejo,0.3043922369765066,0.6759163377983078,0.5632183908045978
1946,97003,7k3943L0qXYIep7mYFqCFk,João Bosco & Vinicius,"Parceria, Ep. 02",Quase Recaída,sertanejo,0.7926455566905005,0.7299493693839862,0.5402298850574714
1947,97018,2riJDUzz97lczvV6xQ4hWg,Juan Marcus & Vinícius,Da Nossa Moda (Ao Vivo),Amores De Esquina - Ao Vivo,sertanejo,0.5760980592441266,0.5442242444776362,0.5402298850574714
1948,97017,3KhqCh8U9dGfrsV84zPDIM,Teodoro & Sampaio,Vestido De Seda,Vestido De Seda,sertanejo,0.6159346271705821,0.40429095663709635,0.5402298850574714
1949,97015,01R8E80wecrjrq6iwrdZx3,Henrique & Juliano,Manifesto Musical (Ao Vivo / Vol. 1),Coração De Rua - Ao Vivo,sertanejo,0.6751787538304392,0.8303468745973649,0.5402298850574714
1950,97035,5tIL2q2s2pAavZFECbukAg,Murilo Huff,Ao Vivão 2,Se Tiver Coragem Joga Fora / Inevitável / Meu Segredo / Não Imploro por Amor / Então Pode Ir (Ao Vivo),sertanejo,0.2420837589376915,0.5421913846829264,0.5287356321839081
1951,97040,0CbZwpwqAWlyQHy8ZIcU8O,Henrique & Juliano,Ao Vivo No Ibirapuera,Ame O Tanto Que Puder - Ao Vivo,sertanejo,0.5107252298263534,0.543136235010045,0.5287356321839081
1953,97016,42Zl1YtSgEXHHAt3Pp05UX,Henrique & Juliano,Ao Vivo No Ibirapuera,Sem Rede - Ao Vivo,sertanejo,0.4637385086823289,0.5039774381194615,0.5287356321839081
1954,97045,3BnNH7aB6eGScKKU8gAHhD,Henrique & Juliano,Manifesto Musical (Ao Vivo),Dúvida Boa - Ao Vivo,sertanejo,0.5699693564862104,0.5310965512963061,0.5287356321839081
1955,97034,7IOx2dLVv13PLQBL5GcImw,Murilo Huff,Ao Vivão,Pot-Pourri: Amor Sem Juízo / Minha Namorada,sertanejo,0.8396322778345249,0.6099629217826177,0.5172413793103448
1956,97028,6TQPh5XpNA5UQ04xttBxPM,Henrique & Juliano,Ao Vivo No Ibirapuera,Conheço Meu Gado - Ao Vivo,sertanejo,0.6935648621041879,0.7536994707883775,0.5172413793103448
1957,97026,5OoGzZh3v57f2mFdAeK36J,Milionário & José Rico,"Atravessando Gerações, Vol. 29",Decida - Ao Vivo,sertanejo,0.5985699693564861,0.37906154411448917,0.5172413793103448
1958,97001,0O9dWZhjnYjzPqqFpj4cTb,Pixote,Saudade Arregaça,Saudade Arregaça,sertanejo,0.9826353421859039,0.8584537858434699,0.5057471264367817
